Time	i	pos	d	updateTime	p	setpoint	speed	
17.716	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.964954254888178E-14	
17.765	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.978993359942478E-14	
17.816	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0213183088325785E-13	
17.865	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.567749997148017E-14	
17.916	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.59580807600491E-14	
17.965	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.058234939846076E-13	
18.016	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.207929669548105E-14	
18.067	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.24066073967253E-14	
18.116	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.093749673479314E-13	
18.167	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.857455324483252E-14	
18.216	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.92037391819593E-14	
18.267	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.934413023250229E-14	
18.317	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0257763425018032E-13	
18.367	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.523169660455766E-14	
18.416	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.551227739312662E-14	
18.467	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.0626929735153013E-13	
18.516	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.163349332855854E-14	
18.568	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.221501475475652E-14	
18.618	0.0	44.8851132733352	5.0	0.039	0.7	45.0	2.0956655998990018E-13	
18.669	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-6.838296060286373E-14	
18.719	0.0	44.8851132733352	5.0	0.036	0.7	45.0	-7.88037311294586E-14	
18.768	0.0	44.885113273335186	5.0	0.035	0.7	45.0	-8.903758200535225E-14	
18.818	0.0	44.8851132733352	5.0	0.026	0.7	45.0	2.028841824773304E-13	
18.868	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.492514837740761E-14	
18.919	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.541134078174793E-14	
18.98	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0637023396290882E-13	
19.019	0.0	44.8851132733352	5.0	0.041	0.7	45.0	-7.153255671717985E-14	
19.076	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.252903976793459E-14	
19.122	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.092525349767221E-13	
19.174	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.425597602789706E-14	
19.223	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.4536556816466E-14	
19.273	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.072450179281907E-13	
19.323	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.065777275189795E-14	
19.373	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-8.10318133658175E-14	
19.422	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-9.117220441636051E-14	
19.473	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.007495600663221E-13	
19.522	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.705977078841588E-14	
19.578	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.831700675189888E-14	
19.627	0.0	44.8851132733352	5.0	0.03	0.7	45.0	1.9772052712670836E-13	
19.677	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.9995343902679E-14	
19.727	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-9.013573495322201E-14	
19.778	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0762446481911425E-13	
19.827	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.027832586097444E-14	
19.878	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-8.065236647489402E-14	
19.928	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-9.0792757525437E-14	
19.978	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0112900695724564E-13	
20.028	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.668032389749237E-14	
20.079	0.0	44.885113273335186	5.0	0.04	0.7	45.0	-8.6914174773386E-14	
20.128	0.0	44.8851132733352	5.0	0.036	0.7	45.0	2.0496085979662137E-13	
20.179	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-7.845232218614016E-14	
20.229	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.868617306203376E-14	
20.279	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0318886150797358E-13	
20.329	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.022432047478794E-14	
20.382	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.172975567429042E-13	
20.43	0.0	44.8851132733352	5.0	0.037	0.7	45.0	-6.079215358788566E-14	
20.481	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.13998437651818E-14	
20.53	0.0	44.885113273335186	5.0	0.036	0.7	45.0	-8.177388437910138E-14	
20.585	0.0	44.8851132733352	5.0	0.053	0.7	45.0	2.275145848502347E-13	
20.635	0.0	44.8851132733352	5.0	0.04	0.7	45.0	-5.085550495660709E-14	
20.83	0.0	44.88511327333518	5.0	0.195	0.7	45.0	-9.317037548235684E-14	
20.974	0.0	44.88511327333535	5.0	0.144	0.7	45.0	1.1873787675417907E-12	
21.151	0.0	44.88511327333329	5.0	0.177	0.7	45.0	-1.1659109749687988E-11	
21.311	0.0	44.88511327335393	5.0	0.16	0.7	45.0	1.289289914358266E-10	
21.361	0.0	44.885113273338405	5.0	0.022	0.7	45.0	-3.103220005911559E-10	
21.411	0.0	44.88511327333703	5.0	0.028	0.7	45.0	-2.757294412733588E-11	
21.461	0.0	44.885113273336664	5.0	0.03	0.7	45.0	-7.274825228647333E-12	
21.51	0.0	44.88511327333643	5.0	0.029	0.7	45.0	-4.740568604439739E-12	
21.566	0.0	44.88511327333622	5.0	0.024	0.7	45.0	-4.024409327734223E-12	
21.612	0.0	44.88511327333606	5.0	0.042	0.7	45.0	-3.241075801557946E-12	
21.661	0.0	44.885113273335925	5.0	0.035	0.7	45.0	-2.7670942972922418E-12	
21.711	0.0	44.8851132733358	5.0	0.042	0.7	45.0	-2.4182554991710274E-12	
21.763	0.0	44.885113273335705	5.0	0.03	0.7	45.0	-1.8128685458640896E-12	
21.817	0.0	44.88511327333563	5.0	0.028	0.7	45.0	-1.6092195864250736E-12	
21.864	0.0	44.885113273335556	5.0	0.027	0.7	45.0	-1.4346833625827785E-12	
21.913	0.0	44.8851132733355	5.0	0.035	0.7	45.0	-1.1796314992009178E-12	
21.964	0.0	44.88511327333545	5.0	0.032	0.7	45.0	-1.0203292268907744E-12	
22.014	0.0	44.885113273335406	5.0	0.033	0.7	45.0	-8.456995432231285E-13	
22.078	0.0	44.88511327333538	5.0	0.033	0.7	45.0	-6.780326165441041E-13	
22.116	0.0	44.88511327333534	5.0	0.053	0.7	45.0	-6.886823636428079E-13	
22.166	0.0	44.88511327333532	5.0	0.03	0.7	45.0	-4.619955572548627E-13	
22.216	0.0	44.88511327333529	5.0	0.031	0.7	45.0	-4.3610718563273906E-13	
22.272	0.0	44.885113273335286	5.0	0.029	0.7	45.0	-1.7685149930660753E-13	
22.319	0.0	44.885113273335264	5.0	0.024	0.7	45.0	-3.1288227510444476E-13	
22.369	0.0	44.885113273335264	5.0	0.014	0.7	45.0	-1.2241115103986747E-13	
22.42	0.0	44.88511327333524	5.0	0.016	0.7	45.0	-3.2493859257467563E-13	
22.47	0.0	44.88511327333524	5.0	0.015	0.7	45.0	-6.857829163790645E-14	
22.519	0.0	44.885113273335236	5.0	0.026	0.7	45.0	-2.1016992704410603E-13	
22.573	0.0	44.885113273335236	5.0	0.019	0.7	45.0	-1.9526028110592053E-13	
22.623	0.0	44.885113273335215	5.0	0.028	0.7	45.0	-3.0876723899425667E-13	
22.673	0.0	44.885113273335215	5.0	0.029	0.7	45.0	3.4604159343945994E-14	
22.723	0.0	44.885113273335215	5.0	0.038	0.7	45.0	-2.283157632528167E-14	
22.774	0.0	44.885113273335215	5.0	0.025	0.7	45.0	-7.907569922128884E-14	
22.825	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-1.3300201844860047E-13	
22.875	0.0	44.885113273335215	5.0	0.02	0.7	45.0	1.160684161108198E-13	
22.924	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-2.037043763263496E-13	
22.975	0.0	44.8851132733352	5.0	0.02	0.7	45.0	4.6861415438680696E-14	
23.025	0.0	44.8851132733352	5.0	0.024	0.7	45.0	3.0459216089645705E-14	
23.076	0.0	44.8851132733352	5.0	0.029	0.7	45.0	1.4384126129337904E-14	
23.125	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-1.6311495427454935E-15	
23.18	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-1.7005290812923596E-14	
23.225	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-3.20523226943745E-14	
23.276	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-4.677224518709822E-14	
23.326	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-6.150057906410349E-14	
23.377	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.565974260472344E-14	
23.427	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-8.949179675661621E-14	
23.477	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-9.949199806913328E-14	
23.526	0.0	44.8851132733352	5.0	0.021	0.7	45.0	1.926166860642506E-13	
23.577	0.0	44.885113273335186	5.0	0.039	0.7	45.0	-8.49589952271108E-14	
23.628	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.068225795175459E-13	
23.677	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.108021116254275E-14	
23.727	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.145425177646232E-14	
23.777	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.1032732296819442E-13	
23.828	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.32288525473536E-14	
23.878	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.355616324859785E-14	
23.928	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0822541149605885E-13	
23.978	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-6.972410909670505E-14	
24.027	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-8.009814971062461E-14	
24.079	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-9.023854076116761E-14	
24.128	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0168322372151504E-13	
24.178	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-7.612610713322298E-14	
24.228	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.640668792179192E-14	
24.278	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0546834664821543E-13	
24.328	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-7.243444403187322E-14	
24.378	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.276175473311746E-14	
24.427	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0901982001153924E-13	
24.478	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.892970058122468E-14	
24.528	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.935047110781956E-14	
24.579	0.0	44.885113273335186	5.0	0.043	0.7	45.0	-8.949086215836257E-14	
24.627	0.0	44.8851132733352	5.0	0.038	0.7	45.0	2.0243090232432003E-13	
24.678	0.0	44.8851132733352	5.0	0.042	0.7	45.0	-7.537842853041795E-14	
24.728	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.56590093189869E-14	
24.778	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0612256542566982E-13	
24.828	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.178022525441884E-14	
24.878	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-8.21075359556631E-14	
24.927	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0967403878899358E-13	
24.978	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-6.827548180377031E-14	
25.028	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.890466774089709E-14	
25.081	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.934319563430859E-14	
25.131	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.0841700413802763E-13	
25.181	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-6.953251645473628E-14	
25.231	0.0	44.8851132733352	5.0	0.034	0.7	45.0	-7.990655706865586E-14	
25.282	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-9.024975594020972E-14	
25.332	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0167200854247292E-13	
25.383	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.169350892935979E-14	
25.433	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.1008806581529694E-13	
25.483	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-6.786145477746699E-14	
25.532	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.828222530406187E-14	
25.583	0.0	44.885113273335186	5.0	0.034	0.7	45.0	-8.851607617995552E-14	
25.634	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0919645908145197E-13	
25.683	0.0	44.8851132733352	5.0	0.028	0.7	45.0	-6.319407109945669E-14	
25.733	0.0	44.8851132733352	5.0	0.029	0.7	45.0	-7.370830145140222E-14	
25.784	0.0	44.885113273335186	5.0	0.042	0.7	45.0	-8.403561215264646E-14	
25.833	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0774596259201025E-13	
25.883	0.0	44.8851132733352	5.0	0.031	0.7	45.0	-7.015682808807838E-14	
25.933	0.0	44.8851132733352	5.0	0.033	0.7	45.0	-8.053086870199796E-14	
26.154	0.0	44.88511327333517	5.0	0.221	0.7	45.0	-1.2535139714539803E-13	
26.373	0.0	44.88511327333572	5.0	0.219	0.7	45.0	2.4945144270833705E-12	
26.552	0.0	44.88511327332867	5.0	0.179	0.7	45.0	-3.940219908268087E-11	
26.887	0.0	44.885113273652784	5.0	0.335	0.7	45.0	9.675181785534612E-10	
26.937	0.0	44.88511327335388	5.0	0.016	0.7	45.0	-5.9780807076517605E-9	
26.986	0.0	44.88511327333366	5.0	0.021	0.7	45.0	-4.0450336663523184E-10	
27.037	0.0	44.885113273332706	5.0	0.017	0.7	45.0	-1.898672735429086E-11	
27.087	0.0	44.885113273333026	5.0	0.031	0.7	45.0	6.446401458549848E-12	
27.137	0.0	44.88511327333338	5.0	0.026	0.7	45.0	6.957907082693829E-12	
27.187	0.0	44.885113273333666	5.0	0.03	0.7	45.0	5.736387165361136E-12	
27.237	0.0	44.88511327333392	5.0	0.025	0.7	45.0	4.992306765832121E-12	
27.287	0.0	44.88511327333412	5.0	0.023	0.7	45.0	4.018081546377188E-12	
27.337	0.0	44.885113273334305	5.0	0.023	0.7	45.0	3.509706826382453E-12	
27.394	0.0	44.88511327333445	5.0	0.019	0.7	45.0	2.6247843392465508E-12	
27.443	0.0	44.88511327333456	5.0	0.025	0.7	45.0	2.2081871677461326E-12	
27.493	0.0	44.88511327333466	5.0	0.018	0.7	45.0	1.981126522056785E-12	
27.544	0.0	44.885113273334746	5.0	0.02	0.7	45.0	1.7163501638471916E-12	
27.595	0.0	44.885113273334824	5.0	0.03	0.7	45.0	1.4602487466266438E-12	
27.65	0.0	44.88511327333488	5.0	0.024	0.7	45.0	1.077245709348508E-12	
27.7	0.0	44.88511327333492	5.0	0.023	0.7	45.0	9.583180815898353E-13	
27.75	0.0	44.88511327333498	5.0	0.024	0.7	45.0	9.725239750431306E-13	
27.799	0.0	44.885113273335	5.0	0.018	0.7	45.0	5.569081317088935E-13	
27.85	0.0	44.88511327333504	5.0	0.014	0.7	45.0	7.386407621031873E-13	
27.9	0.0	44.885113273335065	5.0	0.017	0.7	45.0	5.455994928414677E-13	
27.949	0.0	44.88511327333508	5.0	0.016	0.7	45.0	4.0358728822119037E-13	
28.0	0.0	44.88511327333511	5.0	0.018	0.7	45.0	4.8256084064247E-13	
28.051	0.0	44.885113273335115	5.0	0.019	0.7	45.0	2.0882355437825892E-13	
28.101	0.0	44.88511327333513	5.0	0.035	0.7	45.0	3.169098423962587E-13	
28.151	0.0	44.88511327333515	5.0	0.022	0.7	45.0	2.4817014085087274E-13	
28.201	0.0	44.88511327333515	5.0	0.023	0.7	45.0	-1.1975283012596773E-14	
28.251	0.0	44.88511327333515	5.0	0.022	0.7	45.0	1.2587795937957766E-13	
28.301	0.0	44.88511327333517	5.0	0.02	0.7	45.0	2.572357439098836E-13	
28.35	0.0	44.88511327333517	5.0	0.022	0.7	45.0	-6.861193717507662E-14	
28.401	0.0	44.88511327333517	5.0	0.016	0.7	45.0	4.894215463191309E-15	
28.451	0.0	44.88511327333517	5.0	0.02	0.7	45.0	7.68582809831739E-14	
28.501	0.0	44.88511327333518	5.0	0.019	0.7	45.0	1.4868869895290511E-13	
28.553	0.0	44.88511327333518	5.0	0.015	0.7	45.0	6.31785663466027E-14	
28.605	0.0	44.885113273335186	5.0	0.044	0.7	45.0	1.1196459517962985E-13	
28.653	0.0	44.885113273335186	5.0	0.03	0.7	45.0	7.102671136226655E-15	
28.703	0.0	44.885113273335186	5.0	0.022	0.7	45.0	3.528080847944062E-14	
28.754	0.0	44.885113273335186	5.0	0.022	0.7	45.0	6.340286992744421E-14	
28.804	0.0	44.8851132733352	5.0	0.026	0.7	45.0	9.041275945377534E-14	
28.854	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-1.850133458545217E-13	
28.904	0.0	44.8851132733352	5.0	0.019	0.7	45.0	1.0891780487319941E-13	
28.954	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-1.669288696491754E-13	
29.003	0.0	44.8851132733352	5.0	0.015	0.7	45.0	1.2662844177714319E-13	
29.054	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-1.4954534213395883E-13	
29.104	0.0	44.8851132733352	5.0	0.031	0.7	45.0	1.4363812999095723E-13	
29.154	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-1.3290949322154733E-13	
29.204	0.0	44.8851132733352	5.0	0.023	0.7	45.0	1.5990013960196626E-13	
29.254	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-1.170213229119408E-13	
29.304	0.0	44.8851132733352	5.0	0.02	0.7	45.0	1.813108509915413E-13	
29.355	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-1.0162568588193205E-13	
29.406	0.0	44.8851132733352	5.0	0.018	0.7	45.0	1.905297281641272E-13	
29.456	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.699922321455895E-14	
29.506	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.048758113554484E-13	
29.561	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.853737062731312E-14	
29.606	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-8.877122150320673E-14	
29.657	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.031505429794759E-13	
29.711	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.026263900328563E-14	
29.758	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.1142547591602041E-13	
29.808	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.657077458941881E-14	
29.858	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.708500494136432E-14	
29.909	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.731885581725795E-14	
29.958	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0455617875274944E-13	
30.008	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.329988201466385E-14	
30.06	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.36271927159081E-14	
30.108	0.0	44.8851132733352	5.0	0.031	0.7	45.0	2.0815438202874862E-13	
30.159	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.535412897587056E-14	
30.209	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.56347097644395E-14	
30.259	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.061468649802172E-13	
30.309	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.175592569987143E-14	
30.359	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.208323640111569E-14	
30.409	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0969833834354099E-13	
30.459	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.825118224922291E-14	
30.509	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.86719527758178E-14	
30.56	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.911048066922928E-14	
30.61	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.0281128381345332E-13	
30.66	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.499804704128465E-14	
30.71	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.548423944562497E-14	
30.761	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.062973352990317E-13	
30.81	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.160545538105693E-14	
30.861	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.197949599497649E-14	
30.912	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.156377102445733E-13	
30.962	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.245200008621657E-14	
31.013	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.296623043816209E-14	
31.064	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.350008735343123E-14	
31.115	0.0	44.8851132733352	5.0	0.052	0.7	45.0	2.1995275038101175E-13	
31.165	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-5.823041977512872E-14	
31.216	0.0	44.8851132733352	5.0	0.043	0.7	45.0	-6.888483986510016E-14	
31.266	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.930561039169505E-14	
31.315	0.0	44.885113273335186	5.0	0.031	0.7	45.0	-8.944600144223806E-14	
31.369	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0247576304044456E-13	
31.416	0.0	44.8851132733352	5.0	0.027	0.7	45.0	-7.533356781429342E-14	
31.464	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.561414860286237E-14	
31.515	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0616742614179432E-13	
31.566	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.7293420351896E-14	
31.617	0.0	44.885113273335186	5.0	0.04	0.7	45.0	-8.752727122778963E-14	
31.668	0.0	44.8851132733352	5.0	0.026	0.7	45.0	2.1018526403361785E-13	
31.727	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.332324697100135E-14	
31.768	0.0	44.885113273335186	5.0	0.034	0.7	45.0	-8.36505576722456E-14	
31.818	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.081310170724111E-13	
31.869	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-6.981850352035282E-14	
31.918	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-8.019254413427239E-14	
31.968	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-9.033293518481538E-14	
32.017	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0158882929786727E-13	
32.073	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-9.844524802524974E-14	
32.122	0.0	44.8851132733352	5.0	0.028	0.7	45.0	1.9945794527987298E-13	
32.173	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.825792574951434E-14	
32.222	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.849177662540797E-14	
32.273	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0922075863599947E-13	
32.323	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-6.872876195676442E-14	
32.374	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.91495324833593E-14	
32.424	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.92899235339023E-14	
32.474	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0263184094878032E-13	
32.524	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.517748990595768E-14	
32.581	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.669174038915489E-14	
32.63	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0518329418085247E-13	
32.68	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.267276658656078E-14	
32.733	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.300007728780504E-14	
32.779	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.0878149745685166E-13	
32.83	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.916802313591226E-14	
32.88	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.958879366250714E-14	
32.929	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.972918471305013E-14	
32.981	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.080310150592861E-13	
33.03	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-6.991850553347783E-14	
33.088	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-8.029254614739741E-14	
33.131	0.0	44.885113273335186	5.0	0.029	0.7	45.0	-9.043293719794039E-14	
33.181	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.014888272847422E-13	
33.231	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.632050356999576E-14	
33.281	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.660108435856471E-14	
33.331	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0527395021144264E-13	
33.381	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.258211055597063E-14	
33.43	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.290942125721488E-14	
33.481	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0887215348744183E-13	
33.531	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.463635751717736E-14	
33.582	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.49169383057463E-14	
33.632	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0686463643891038E-13	
33.682	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.659621005477994E-14	
33.732	0.0	44.885113273335186	5.0	0.026	0.7	45.0	-8.683006093067356E-14	
33.783	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0504497363933378E-13	
33.833	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.281108712807946E-14	
33.883	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.313839782932373E-14	
33.933	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.0864317691533294E-13	
33.982	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.930634367743094E-14	
34.032	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.96803842913505E-14	
34.084	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.982077534189351E-14	
34.133	0.0	44.8851132733352	5.0	0.026	0.7	45.0	2.0210098914078914E-13	
34.183	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.570834171394888E-14	
34.233	0.0	44.885113273335186	5.0	0.028	0.7	45.0	-8.598892250251783E-14	
34.284	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.1162828373703195E-13	
34.334	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.192789177851602E-14	
34.384	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.225520247976027E-14	
34.434	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0952637226489643E-13	
34.485	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.84231483278675E-14	
34.535	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.884391885446237E-14	
